Pclass,Fare,AgeGroup,FareBuckets,FamilySize,Sex_female,Sex_male,EmbarkedImputed_C,EmbarkedImputed_Q,EmbarkedImputed_S,Floor_A,Floor_B,Floor_C,Floor_D,Floor_E,Floor_F,Floor_G,Floor_Ground Floor,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Other Titles,Floor_T
3,7.8292,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,9.6875,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.6625,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,12.2875,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,9.225,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.6292,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,29.0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.2292,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,24.15,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,82.2667,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,61.175,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,27.7208,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,12.35,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.225,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.925,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.225,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,59.4,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,3.1708,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,31.6833,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,61.3792,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,262.375,2,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,14.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,61.9792,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,7.225,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,30.5,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,21.6792,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,31.5,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,20.575,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,23.45,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,57.75,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
